Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
16272.9114474,25.9375,25.875,28.3125,63.4,0.0032,0.0016,3.8655999999999997,1.2875,0.0025,0.0,-7.035,1,1,2,0,0,2
16276.911448576,25.9375,25.875,28.3125,62.3,0.0032,0.0032,3.8655999999999997,1.2875,0.0,0.0,-7.8,1,1,2,0,0,2
16280.911465843,25.9375,25.875,28.3125,62.3,0.0032,0.0,3.8752,1.2875,-0.0025,0.0,-9.9775,1,1,2,0,0,2
16284.911469151,25.875,25.875,28.3125,62.3,0.0048,0.0,3.8704,1.2875,0.0,0.0,-6.255,1,1,2,0,0,2
16288.911469592,25.875,25.8125,28.375,62.3,0.0032,0.0032,3.8672000000000004,1.2875,0.0,0.0,-8.1875,1,1,2,0,0,2
16292.911472323,25.875,25.8125,28.3125,62.3,0.0032,0.0016,3.8640000000000003,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
16296.91147323,25.8125,25.8125,28.3125,62.3,0.0032,0.0016,3.8688000000000002,1.2875,0.0025,-0.0025,-6.2375,1,1,2,0,0,2
16300.911474657,25.8125,25.75,28.25,62.3,0.0016,0.0016,3.8640000000000003,1.2875,0.005,-0.0025,-6.175,1,1,2,0,0,2
16304.911475196,25.8125,25.75,28.3125,62.8,0.0032,0.0016,3.8768000000000002,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
16308.911475265,25.8125,25.75,28.3125,62.3,0.0016,0.0,3.8688000000000002,1.2875,0.0,-0.005,-9.9375,1,1,2,0,0,2
16312.911478718,25.75,25.75,28.25,62.3,0.0016,0.0,3.8640000000000003,1.2875,-0.005,0.0,-4.52,1,1,2,0,0,2
16316.911480763,25.75,25.75,28.25,62.3,0.0032,0.0,3.8640000000000003,1.2875,0.0,0.0,-6.22,1,1,2,0,0,2
16320.911484629,25.75,25.6875,28.25,62.8,0.0016,0.0,3.856,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
16324.91148464,25.6875,25.6875,28.25,62.3,0.0032,0.0,3.8768000000000002,1.2875,0.0,-0.0025,-6.245,1,1,2,0,0,2
16328.91148491,25.75,25.6875,28.25,62.3,0.0,0.0,3.8640000000000003,1.2875,0.0025,-0.0025,-1.26,1,1,2,0,0,2
16332.911488407,25.75,25.75,28.25,62.3,0.0016,0.0,3.8752,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
16336.911488466,25.75,25.75,28.25,62.3,0.0,0.0,3.8655999999999997,1.2875,0.0,0.0,-4.07,1,1,2,0,0,2
16340.911490814,25.75,25.75,28.3125,62.3,0.0,0.0,3.8624,1.2875,-0.005,-0.005,-4.245,1,1,2,0,0,2
16344.911492693,25.75,25.75,28.25,62.3,0.0016,0.0,3.8640000000000003,1.2875,0.0025,0.0025,-2.8175,1,1,2,0,0,2
16348.911496184,25.75,25.75,28.25,62.3,0.0032,0.0,3.8768000000000002,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
16352.911497175,25.75,25.75,28.3125,62.8,0.0,0.0,3.8655999999999997,1.2875,0.0,-0.0025,-9.94,1,1,2,0,0,2
16356.911498997,25.8125,25.75,28.3125,62.3,0.0,0.0,3.8752,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
16360.911501182,25.875,25.8125,28.375,62.8,0.0016,0.0,3.8768000000000002,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
16364.911504252,25.875,25.875,28.375,62.3,0.0,0.0016,3.8672000000000004,1.2875,0.0025,-0.0025,-6.25,1,1,2,0,0,2
16368.911507007,25.875,25.9375,28.4375,62.3,0.0,0.0,3.856,1.2875,-0.0025,-0.0025,-6.205,1,1,2,0,0,2
16372.911509813,26.0,26.0,28.375,62.3,0.0,0.0,3.8544,1.2875,0.0,0.0,-6.1925,1,1,2,0,0,2
16376.911512254,26.0,26.0625,28.375,62.8,0.0016,0.0,3.8672000000000004,1.2875,-0.0025,0.0,-6.2525,1,1,2,0,0,2
16380.911515995,26.0625,26.0625,28.375,62.3,0.0016,0.0,3.8655999999999997,1.2875,-0.0025,-0.005,-6.185,1,1,2,0,0,2
16384.911517026,26.0625,26.125,28.3125,62.3,0.0,0.0016,3.8655999999999997,1.2875,0.0025,-0.0025,-6.2425,1,1,2,0,0,2
16388.91152066,26.0625,26.125,28.3125,61.8,0.0,0.0,3.8688000000000002,1.2875,0.0,0.0,-9.43,1,1,2,0,0,2
16392.911521012,26.0625,26.125,28.25,62.3,0.0016,0.0,3.8655999999999997,1.2875,0.0,0.0,-0.865,1,1,2,0,0,2
16396.911524435,26.0625,26.125,28.25,62.8,0.0032,0.0,3.8575999999999997,1.2875,0.0,-0.005,-6.2025,1,1,2,0,0,2
16400.911525009,26.0625,26.0625,28.1875,62.3,0.0016,0.0,3.8704,1.2875,-0.0025,0.0,-9.9225,1,1,2,0,0,2
16404.911527379,26.0625,26.0625,28.1875,62.8,0.0,0.0016,3.8752,1.2875,0.0,-0.0075,-9.9825,1,1,2,0,0,2
16408.911529498,26.0625,26.0625,28.1875,62.3,0.0016,0.0,3.8688000000000002,1.2875,0.0,0.0025,-6.215,1,1,2,0,0,2
16412.911531941,26.0625,26.0625,28.1875,62.3,0.0032,0.0,3.8752,1.2875,-0.0025,-0.0025,-7.4875,1,1,2,0,0,2
16416.911533144,26.0625,26.0625,28.125,62.3,0.0016,0.0016,3.872,1.2875,0.005,0.0,-6.2375,1,1,2,0,0,2
16420.911537066,26.0625,26.0625,28.1875,62.3,0.0032,0.0,3.8672000000000004,1.2875,0.0025,-0.0025,-6.1775,1,1,2,0,0,2
16424.911540217,26.0,26.0,28.1875,61.8,0.0,0.0,3.872,1.2875,0.0025,-0.0025,-8.36,1,1,2,0,0,2
16428.9115477,26.0,26.0,28.1875,63.4,0.0016,0.0016,3.8655999999999997,1.2875,0.0,-0.0025,-1.7225,1,1,2,0,0,2
16432.91154884,26.0,26.0,28.1875,62.3,0.0016,0.0,3.8592000000000004,1.2875,-0.0075,-0.005,-6.235,1,1,2,0,0,2
16436.91154926,26.0,26.0,28.1875,62.3,0.0032,0.0032,3.8655999999999997,1.2875,0.0,0.0,-6.2,1,1,2,0,0,2
16440.911551252,26.0,26.0,28.1875,63.4,0.0032,0.0,3.8688000000000002,1.2875,0.0,0.0,-1.1625,1,1,2,0,0,2
16444.911553827,26.0,26.0,28.1875,62.8,0.0048,0.0032,3.8736,1.2875,0.0025,0.0,-6.2375,1,1,2,0,0,2
16448.911556881,26.0,26.0,28.1875,62.3,0.0048,0.0016,3.8688000000000002,1.2875,0.0,0.0025,-8.76,1,1,2,0,0,2
16452.911557809,26.0625,26.0,28.1875,62.3,0.0016,0.0016,3.8688000000000002,1.2875,0.0,0.0,-1.9775,1,1,2,0,0,2
16456.911558538,26.0,26.0,28.1875,62.3,0.0016,0.0016,3.8784000000000005,1.2875,0.0,0.0,-9.945,1,1,2,0,0,2
16460.911559224,26.0,26.0,28.1875,62.3,0.0032,0.0016,3.8672000000000004,1.2875,0.0,-0.0025,-0.6775,1,1,2,0,0,2
16464.911559451,26.0,26.0,28.1875,62.3,0.0032,0.0,3.8688000000000002,1.2875,0.0025,0.0,-6.1775,1,1,2,0,0,2
16468.911560573,26.0,26.0,28.25,62.3,0.0032,0.0,3.8672000000000004,1.2875,0.0025,0.0,-6.155,1,1,2,0,0,2
16472.911562277,26.0,26.0,28.25,62.8,0.0048,0.0016,3.8688000000000002,1.2875,0.0,-0.0025,-6.1475,1,1,2,0,0,2
16476.91156399,26.0,25.9375,28.25,61.8,0.0032,0.0016,3.8784000000000005,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
16480.91156415,25.9375,25.9375,28.1875,62.3,0.0048,0.0,3.8784000000000005,1.2875,0.0,-0.005,-9.945,1,1,2,0,0,2
16484.911566454,25.9375,25.9375,28.1875,62.3,0.0048,0.0016,3.8672000000000004,1.2875,-0.005,-0.0025,-5.89,1,1,2,0,0,2
16488.911566631,25.9375,25.9375,28.1875,62.8,0.0048,0.0016,3.872,1.2875,-0.0025,-0.005,-6.2575,1,1,2,0,0,2
16492.911567495,25.875,25.875,28.1875,62.8,0.0032,0.0016,3.8784000000000005,1.2875,0.0,0.0,-9.9425,1,1,2,0,0,2
16496.911567586,25.875,25.8125,28.1875,61.8,0.0032,0.0016,3.88,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
16500.911571019,25.8125,25.8125,28.125,62.3,0.0032,0.0032,3.8688000000000002,1.2875,-0.0025,-0.0025,-6.2675,1,1,2,0,0,2
16504.911573263,25.8125,25.8125,28.1875,62.3,0.0048,0.0016,3.8672000000000004,1.2875,0.0,0.0,-4.45,1,1,2,0,0,2
16508.911576297,25.8125,25.8125,28.125,62.3,0.0016,0.0,3.8592000000000004,1.2875,0.0,-0.005,-9.94,1,1,2,0,0,2
16512.911577413,25.8125,25.8125,28.125,62.8,0.0032,0.0,3.8688000000000002,1.2875,0.0,0.0,-6.17,1,1,2,0,0,2
16516.911578537,25.75,25.75,28.125,62.8,0.0016,0.0016,3.8640000000000003,1.2875,0.0,-0.0025,-6.2,1,1,2,0,0,2
16520.911581075,25.75,25.75,28.125,62.3,0.0032,0.0016,3.8752,1.2875,0.0,-0.005,-9.945,1,1,2,0,0,2
16524.911583049,25.8125,25.75,28.1875,62.3,0.0032,0.0,3.8768000000000002,1.2875,0.0025,0.0,-6.2575,1,1,2,0,0,2
16528.91158326,25.8125,25.8125,28.1875,62.3,0.0032,0.0016,3.8608,1.2875,0.0025,-0.0025,-6.23,1,1,2,0,0,2
16532.91158499,25.8125,25.8125,28.1875,62.3,0.0,0.0016,3.8640000000000003,1.2875,-0.0025,-0.0025,-6.195,1,1,2,0,0,2
16536.911586937,25.8125,25.8125,28.1875,62.3,0.0016,0.0016,3.8688000000000002,1.2875,-0.0025,0.0,-6.17,1,1,2,0,0,2
16540.911588371,25.875,25.8125,28.1875,62.3,0.0016,0.0016,3.8608,1.2875,0.0025,0.0,-9.9425,1,1,2,0,0,2
16544.911593614,25.875,25.875,28.1875,62.3,0.0016,0.0,3.8768000000000002,1.2875,0.0025,-0.005,-6.2475,1,1,2,0,0,2
16548.911596575,25.8125,25.8125,28.1875,62.3,0.0016,0.0016,3.8816,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
16552.911600532,25.8125,25.8125,28.1875,61.8,0.0016,0.0016,3.8704,1.2875,0.0,-0.0025,-6.1925,1,1,2,0,0,2
16556.911603769,25.8125,25.8125,28.1875,62.8,0.0032,0.0016,3.8768000000000002,1.2875,0.0,0.0,-9.945,1,1,2,0,0,2
16560.911605138,25.8125,25.8125,28.1875,62.8,0.0016,0.0,3.8672000000000004,1.2875,0.0,-0.0025,-6.19,1,1,2,0,0,2
16564.911607452,25.8125,25.8125,28.125,62.3,0.0032,0.0,3.8816,1.2875,-0.0025,-0.0025,-9.94,1,1,2,0,0,2
16568.911608628,25.8125,25.75,28.125,62.3,0.0032,0.0,3.8704,1.2875,0.0,-0.0025,-0.83,1,1,2,0,0,2
16572.911611999,25.75,25.75,28.125,62.3,0.0048,0.0,3.8704,1.2875,-0.0025,0.0,-6.1875,1,1,2,0,0,2
16576.911612826,25.75,25.75,28.1875,62.3,0.0032,0.0,3.872,1.2875,0.0025,0.0,-6.2675,1,1,2,0,0,2
16580.911613348,25.75,25.6875,28.125,61.8,0.0048,0.0016,3.8704,1.2875,0.0,0.0,-6.215,1,1,2,0,0,2
16584.911617262,25.75,25.6875,28.125,62.8,0.0048,0.0016,3.8704,1.2875,-0.0025,-0.0025,-6.19,1,1,2,0,0,2
16588.911618736,25.75,25.6875,28.125,62.3,0.0048,0.0,3.8816,1.2875,-0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16592.911618967,25.8125,25.75,28.1875,62.3,0.0032,0.0016,3.8736,1.2875,0.0,-0.0025,-9.935,1,1,2,0,0,2
16596.911621966,25.8125,25.75,28.1875,61.8,0.0016,0.0,3.8784000000000005,1.2875,0.0,-0.0025,-9.9425,1,1,2,0,0,2
16600.911625493,25.8125,25.8125,28.1875,62.3,0.0,0.0,3.8688000000000002,1.2875,0.0,-0.0025,-0.075,1,1,2,0,0,2
16604.911626215,25.875,25.875,28.25,61.8,0.0,0.0,3.8816,1.2875,0.0,0.0,-6.235,1,1,2,0,0,2
16608.911629287,25.9375,25.875,28.25,62.3,0.0,0.0016,3.8752,1.2875,-0.0025,0.0,-8.87,1,1,2,0,0,2
16612.911632575,25.9375,25.9375,28.25,62.3,0.0016,0.0,3.88,1.2875,-0.0025,-0.0025,-6.2575,1,1,2,0,0,2
16616.911634516,25.9375,25.9375,28.25,62.3,0.0032,0.0,3.872,1.2875,0.0,-0.0025,-2.91,1,1,2,0,0,2
16620.911635786,25.9375,25.9375,28.25,62.3,0.0016,0.0016,3.8848000000000003,1.2875,0.0,-0.005,-9.9425,1,1,2,0,0,2
16624.911638001,26.0,26.0,28.25,62.3,0.0032,0.0,3.872,1.2875,0.0,0.0,-6.1925,1,1,2,0,0,2
16628.911638192,26.0,26.0,28.25,62.3,0.0016,0.0,3.8816,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
16632.911639326,26.0,26.0,28.25,61.8,0.0,0.0016,3.8736,1.2875,0.0025,0.0,-6.2675,1,1,2,0,0,2
16636.911640363,26.0,26.0,28.25,62.3,0.0,0.0,3.8624,1.2875,0.0,-0.005,-6.2,1,1,2,0,0,2
16640.911641043,26.0,26.0,28.25,62.3,0.0032,0.0,3.88,1.2875,-0.0025,-0.005,-9.93,1,1,2,0,0,2
16644.911641781,25.9375,26.0,28.25,62.3,0.0016,0.0,3.8640000000000003,1.2875,0.0,0.0,-6.205,1,1,2,0,0,2
16648.911645233,25.9375,25.9375,28.1875,62.3,0.0032,0.0,3.8816,1.2875,0.0,0.0,-0.475,1,1,2,0,0,2
16652.911645672,26.0,25.9375,28.1875,62.3,0.0016,0.0,3.8816,1.2875,0.0,0.0,-9.1025,1,1,2,0,0,2
16656.911645856,26.0,26.0,28.25,62.3,0.0016,0.0032,3.8768000000000002,1.2875,0.0025,0.0,-6.245,1,1,2,0,0,2
16660.911648287,26.0,26.0,28.25,62.3,0.0032,0.0,3.872,1.2875,-0.0025,0.0,-6.1825,1,1,2,0,0,2
16664.91165062,26.0,26.0,28.1875,62.3,0.0032,0.0016,3.8736,1.2875,0.0,-0.0025,-4.9325,1,1,2,0,0,2
16668.911653115,26.0,26.0,28.25,62.3,0.0016,0.0016,3.872,1.2875,-0.0025,-0.0025,-6.1675,1,1,2,0,0,2
16672.911653585,26.0625,26.0625,28.25,62.3,0.0016,0.0,3.8752,1.2875,-0.0025,-0.0025,-9.5625,1,1,2,0,0,2
16676.911655832,26.125,26.125,28.3125,62.3,0.0016,0.0,3.8832,1.2875,-0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16680.911658919,26.125,26.125,28.3125,62.3,0.0016,0.0,3.872,1.2875,-0.0025,-0.0025,-0.175,1,1,2,0,0,2
16684.911660293,26.125,26.1875,28.25,62.3,0.0032,0.0,3.8736,1.2875,0.0,-0.005,-6.175,1,1,2,0,0,2
16688.911660996,26.1875,26.1875,28.25,63.4,0.0032,0.0,3.8640000000000003,1.2875,0.0025,0.0,-6.205,1,1,2,0,0,2
16692.911663528,26.1875,26.125,28.25,63.4,0.0016,0.0,3.8816,1.2875,0.0,-0.0025,-9.9325,1,1,2,0,0,2
16696.911665389,26.1875,26.125,28.25,62.8,0.0016,0.0016,3.8672000000000004,1.2875,0.0025,0.0,-6.1925,1,1,2,0,0,2
16700.911668923,26.1875,26.1875,28.25,62.3,0.0016,0.0016,3.8832,1.2875,0.0025,0.0,-9.945,1,1,2,0,0,2
16704.911670066,26.1875,26.1875,28.25,63.4,0.0032,0.0,3.8640000000000003,1.2875,0.0025,-0.0025,-9.9325,1,1,2,0,0,2
16708.911671059,26.1875,26.1875,28.25,62.8,0.0016,0.0,3.872,1.2875,-0.0025,-0.0025,-3.5525,1,1,2,0,0,2
16712.911673204,26.1875,26.1875,28.25,62.3,0.0016,0.0,3.872,1.2875,0.0,-0.0025,-6.19,1,1,2,0,0,2
16716.91167374,26.25,26.1875,28.25,63.4,0.0016,0.0016,3.872,1.2875,0.0025,0.0,-6.1925,1,1,2,0,0,2
16720.911673813,26.1875,26.1875,28.25,63.4,0.0032,0.0,3.8752,1.2875,0.0,-0.0025,-9.9025,1,1,2,0,0,2
16724.911675818,26.1875,26.1875,28.25,62.8,0.0032,0.0016,3.872,1.2875,-0.0025,-0.0025,-6.175,1,1,2,0,0,2
16728.911677777,26.1875,26.1875,28.25,63.4,0.0032,0.0016,3.8688000000000002,1.2875,0.0025,-0.005,-6.185,1,1,2,0,0,2
16732.911677919,26.1875,26.1875,28.25,62.8,0.0016,0.0,3.8624,1.2875,-0.005,-0.0025,-6.16,1,1,2,0,0,2
16736.911680722,26.1875,26.1875,28.25,62.3,0.0016,0.0016,3.8848000000000003,1.2875,-0.005,-0.0025,-9.945,1,1,2,0,0,2
16740.911682281,26.1875,26.1875,28.25,62.3,0.0032,0.0,3.8704,1.2875,-0.0025,-0.0075,-6.1925,1,1,2,0,0,2
16744.911683273,26.1875,26.125,28.1875,62.8,0.0048,0.0016,3.872,1.2875,0.0,-0.005,-3.8525,1,1,2,0,0,2
16748.911685884,26.1875,26.125,28.25,62.3,0.0048,0.0032,3.8688000000000002,1.2875,0.0,0.0,-6.1875,1,1,2,0,0,2
16752.911687563,26.1875,26.125,28.25,62.8,0.0032,0.0,3.8672000000000004,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
16756.911688935,26.1875,26.125,28.3125,62.3,0.0016,0.0016,3.8848000000000003,1.2875,0.0,-0.0025,-9.9475,1,1,2,0,0,2
16760.911692917,26.1875,26.125,28.3125,62.8,0.0016,0.0016,3.8736,1.2875,-0.005,-0.0025,-7.925,1,1,2,0,0,2
16764.911696903,26.1875,26.125,28.3125,62.8,0.0032,0.0,3.8752,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
16768.911700843,26.125,26.125,28.3125,62.3,0.0016,0.0032,3.8688000000000002,1.2875,-0.0025,-0.0025,-6.2,1,1,2,0,0,2
16772.911702809,26.125,26.0625,28.3125,62.3,0.0032,0.0,3.8848000000000003,1.2875,0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16776.911711134,26.0625,26.0625,28.3125,62.3,0.0048,0.0016,3.8848000000000003,1.2875,0.0025,0.0025,-6.505,1,1,2,0,0,2
16780.911713943,26.125,26.0625,28.3125,62.3,0.0048,0.0032,3.8848000000000003,1.2875,0.0,-0.0025,-2.545,1,1,2,0,0,2
16784.911715612,26.0625,26.0625,28.3125,62.8,0.0032,0.0016,3.872,1.2875,0.0,-0.0025,-6.185,1,1,2,0,0,2
16788.911717494,26.0625,26.0,28.3125,62.3,0.0016,0.0,3.8832,1.2875,0.0025,-0.0025,-9.9475,1,1,2,0,0,2
16792.911717818,26.0625,26.0,28.3125,62.8,0.0016,0.0,3.8816,1.2875,0.005,0.0,-9.9325,1,1,2,0,0,2
16796.91171898,26.0625,26.0625,28.3125,62.3,0.0032,0.0,3.8848000000000003,1.2875,-0.0025,-0.0025,-6.235,1,1,2,0,0,2
16800.91172197,26.125,26.0625,28.3125,62.8,0.0016,0.0016,3.8736,1.2875,-0.005,0.0,-0.035,1,1,2,0,0,2
16804.911724966,26.125,26.0625,28.375,62.3,0.0032,0.0016,3.872,1.2875,-0.0025,-0.0025,-5.2825,1,1,2,0,0,2
16808.911726142,26.125,26.125,28.3125,62.3,0.0032,0.0016,3.8863999999999996,1.2875,0.0,-0.0075,-9.9425,1,1,2,0,0,2
16812.911729928,26.1875,26.125,28.3125,62.8,0.0016,0.0032,3.8832,1.2875,0.0,-0.0025,-9.575,1,1,2,0,0,2
16816.911733302,26.1875,26.1875,28.3125,63.4,0.0032,0.0,3.8752,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
16820.911736837,26.1875,26.1875,28.3125,62.3,0.0048,0.0016,3.8768000000000002,1.2875,-0.0025,-0.0025,-3.515,1,1,2,0,0,2
16824.911737408,26.1875,26.1875,28.3125,62.8,0.0048,0.0016,3.8736,1.2875,-0.0025,0.0,-2.9575,1,1,2,0,0,2
16828.91173991,26.1875,26.1875,28.375,63.4,0.0016,0.0,3.8832,1.2875,-0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16832.911743719,26.1875,26.1875,28.375,62.3,0.0032,0.0016,3.8736,1.2875,0.0025,-0.0025,-6.14,1,1,2,0,0,2
16836.911744512,26.125,26.1875,28.375,63.4,0.0048,0.0,3.8752,1.2875,0.0,0.0,-6.635,1,1,2,0,0,2
16840.911745882,26.125,26.125,28.375,62.3,0.0032,0.0,3.8768000000000002,1.2875,0.0,-0.005,-9.935,1,1,2,0,0,2
16844.911747153,26.125,26.1875,28.375,62.3,0.0048,0.0016,3.8863999999999996,1.2875,0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16848.91174874,26.125,26.1875,28.375,62.3,0.0032,0.0016,3.8752,1.2875,0.0,0.0,-0.435,1,1,2,0,0,2
16852.911748874,26.125,26.125,28.3125,62.3,0.0048,0.0016,3.8752,1.2875,-0.005,0.0,-6.2075,1,1,2,0,0,2
16856.911749324,26.125,26.125,28.375,63.4,0.0048,0.0,3.8848000000000003,1.2875,-0.0025,-0.0025,-9.975,1,1,2,0,0,2
16860.911753268,26.125,26.125,28.375,62.8,0.0048,0.0,3.8768000000000002,1.2875,0.0,0.0,-6.1775,1,1,2,0,0,2
16864.911754196,26.1875,26.125,28.375,62.3,0.0032,0.0016,3.8848000000000003,1.2875,0.0,0.0,-9.94,1,1,2,0,0,2
16868.911755493,26.1875,26.125,28.3125,62.3,0.0048,0.0016,3.8655999999999997,1.2875,0.0,-0.0025,-9.9325,1,1,2,0,0,2
16872.911757523,26.125,26.0625,28.375,63.4,0.0032,0.0,3.88,1.2875,0.0,0.0,-1.7825,1,1,2,0,0,2
16876.911758046,26.0625,26.0625,28.3125,63.4,0.0032,0.0,3.8752,1.2875,-0.0025,-0.0025,-1.655,1,1,2,0,0,2
16880.911760814,26.0625,26.0625,28.3125,62.3,0.0016,0.0,3.8848000000000003,1.2875,0.0025,-0.0025,-9.935,1,1,2,0,0,2
16884.911760877,26.0625,26.0,28.375,63.4,0.0048,0.0,3.8848000000000003,1.2875,0.0025,0.0,-9.9375,1,1,2,0,0,2
16888.911761361,26.0625,26.0,28.375,62.3,0.0048,0.0,3.8863999999999996,1.2875,-0.0025,0.0,-7.0975,1,1,2,0,0,2
16892.911761641,26.0625,26.0,28.3125,62.3,0.0,0.0016,3.8768000000000002,1.2875,0.0025,0.0025,-2.08,1,1,2,0,0,2
16896.911763123,26.0625,26.0,28.375,62.3,0.0032,0.0016,3.8752,1.2875,0.0,-0.0025,-6.185,1,1,2,0,0,2
16900.911765025,26.0625,26.0,28.375,62.3,0.0016,0.0,3.8768000000000002,1.2875,0.005,-0.0025,-6.1825,1,1,2,0,0,2
16904.911768858,26.0,26.0,28.3125,61.8,0.0016,0.0032,3.888,1.2875,-0.0025,-0.0025,-9.9425,1,1,2,0,0,2
16908.911772227,26.0,25.9375,28.3125,62.3,0.0048,0.0016,3.888,1.2875,0.0,0.0,-6.2325,1,1,2,0,0,2
16912.911775287,25.9375,25.9375,28.3125,62.3,0.0032,0.0032,3.8752,1.2875,0.0,0.0025,-6.19,1,1,2,0,0,2
16916.911777622,25.9375,25.875,28.3125,62.3,0.0032,0.0016,3.8704,1.2875,0.0,-0.0025,-6.2225,1,1,2,0,0,2
16920.911780325,25.9375,25.875,28.25,62.3,0.0016,0.0016,3.8863999999999996,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
16924.911783345,25.875,25.875,28.3125,62.3,0.0032,0.0016,3.8768000000000002,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
16928.911787201,25.875,25.875,28.3125,62.3,0.0032,0.0,3.8672000000000004,1.2875,-0.005,-0.0025,-6.205,1,1,2,0,0,2
16932.911790645,25.875,25.875,28.3125,62.8,0.0032,0.0032,3.8832,1.2875,0.0,-0.0025,-9.9425,1,1,2,0,0,2
16936.911793832,25.875,25.875,28.3125,62.3,0.0032,0.0,3.8655999999999997,1.2875,0.0,-0.005,-6.195,1,1,2,0,0,2
16940.911796346,25.875,25.875,28.3125,61.8,0.0048,0.0016,3.8736,1.2875,0.0,0.0,-4.005,1,1,2,0,0,2
16944.91179928,25.9375,25.875,28.3125,62.8,0.0032,0.0,3.8863999999999996,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
16948.911801644,25.9375,25.9375,28.3125,62.8,0.0048,0.0016,3.888,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
16952.911801981,25.9375,25.9375,28.375,62.3,0.0032,0.0,3.8768000000000002,1.2875,0.0,-0.005,-9.3775,1,1,2,0,0,2
16956.911805135,26.0,25.9375,28.375,62.8,0.0016,0.0,3.88,1.2875,0.0025,0.0,-6.27,1,1,2,0,0,2
16960.911806677,26.0,26.0,28.4375,62.3,0.0016,0.0032,3.8863999999999996,1.2875,-0.0025,-0.0025,-9.9775,1,1,2,0,0,2
16964.911808379,26.0,26.0,28.375,62.8,0.0016,0.0,3.8832,1.2875,-0.0025,-0.005,-6.26,1,1,2,0,0,2
16968.911812168,26.0,26.0,28.4375,62.8,0.0016,0.0016,3.8863999999999996,1.2875,0.0025,0.0,-6.2525,1,1,2,0,0,2
16972.911813564,26.0,26.0,28.375,62.3,0.0016,0.0,3.8863999999999996,1.2875,0.0025,0.0,-9.945,1,1,2,0,0,2
16976.911814391,26.0,26.0,28.375,62.8,0.0032,0.0,3.8752,1.2875,-0.0025,-0.005,-6.1975,1,1,2,0,0,2
16980.911817305,25.9375,25.9375,28.375,62.8,0.0048,0.0,3.8863999999999996,1.2875,-0.0025,-0.0025,-6.2625,1,1,2,0,0,2
16984.911818711,25.9375,25.9375,28.4375,62.3,0.0032,0.0016,3.8768000000000002,1.2875,0.0025,0.0,-0.0275,1,1,2,0,0,2
16988.911819236,25.9375,25.9375,28.375,62.3,0.0048,0.0016,3.88,1.2875,0.0,0.0,-9.94,1,1,2,0,0,2
16992.911820441,25.9375,25.9375,28.375,62.3,0.0048,0.0,3.8768000000000002,1.2875,0.0,0.0,-9.94,1,1,2,0,0,2
16996.911821129,25.875,25.875,28.375,62.3,0.0016,0.0016,3.8848000000000003,1.2875,-0.0075,-0.0025,-6.2625,1,1,2,0,0,2
17000.911821924,25.875,25.875,28.4375,62.3,0.0016,0.0,3.88,1.2875,-0.0025,0.0025,-2.955,1,1,2,0,0,2
17004.911825847,25.875,25.875,28.375,62.3,0.0016,0.0,3.8784000000000005,1.2875,0.0025,-0.005,-4.7325,1,1,2,0,0,2
17008.918003868,25.875,25.875,28.375,62.3,0.0016,0.0016,3.888,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
17012.918007537,25.875,25.875,28.375,62.8,0.0032,0.0,3.888,1.2875,0.0025,-0.0025,-9.9425,1,1,2,0,0,2
17016.918010533,25.875,25.875,28.375,63.4,0.0032,0.0,3.8848000000000003,1.2875,0.0,0.0,-6.2475,1,1,2,0,0,2
17020.918179052,25.875,25.875,28.375,62.3,0.0016,0.0,3.888,1.2875,-0.0025,-0.0025,-9.945,1,1,2,0,0,2
17024.918180335,25.875,25.875,28.375,62.8,0.0,0.0016,3.8768000000000002,1.2875,0.0,0.0,-0.65,1,1,2,0,0,2
17028.91834011,25.875,25.875,28.375,62.8,0.0,0.0016,3.8704,1.2875,-0.0025,0.0,-6.2075,1,1,2,0,0,2
