Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
6406.26284439,26.8125,26.9375,30.1875,67.2,0.0016,0.0016,3.6064,0.84,0.0,0.0,45.2325,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.162216121061124,-3.3758772810396454,0.6452478708687988,177.83999996592516,177.84000006665812,177.83989101597248
6407.362846058,26.8125,26.9375,30.1875,68.6,0.0016,0.0032,3.6048,0.84,-0.0025,0.0,45.23,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.162321662449619,-3.376088646613587,0.6450271978704132,177.83999996592516,177.84000006665812,177.83989101597248
6408.462847856,26.8125,27.0,30.1875,67.6,0.0016,0.0016,3.6064,0.84,0.0,-0.0025,45.3975,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.162427315409441,-3.3761730756701502,0.6448062342804785,177.83999996592516,177.84000006665812,177.83989101597248
6409.562848452,26.875,27.0,30.1875,67.2,0.0032,0.0032,3.608,0.84,-0.005,-0.0025,45.335,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.162532847679381,-3.376384390448661,0.6445813921890743,177.83999996592516,177.84000006665812,177.83989101597248
6410.662848623,26.875,27.0,30.25,67.6,0.0032,0.0032,3.6048,0.84,0.0025,-0.0025,45.39,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.162638354432996,-3.3764688427435923,0.6443571129318008,177.83999996592516,177.84000006665812,177.83989101597248
6411.762849609,26.8125,26.9375,30.25,67.6,0.0032,0.0016,3.6064,0.84,0.0,-0.005,45.36,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1627439865815132,-3.3766799915724093,0.6441334833464517,177.83999996592516,177.84000006665812,177.83989101597248
6412.862851449,26.8125,26.9375,30.25,68.1,0.0032,0.0,3.6048,0.84,0.0025,-0.0025,45.3175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1628495455702916,-3.376891196958765,0.6439103192512448,177.83999996592516,177.84000006665812,177.83989101597248
6413.962852104,26.8125,26.9375,30.25,68.6,0.0032,0.0032,3.608,0.84,0.0025,-0.0025,45.3775,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1631136267938094,-3.3771023574435413,0.6436870726879946,177.83999996592516,177.84000006665812,177.83989101597248
6415.062854093,26.8125,26.9375,30.25,67.6,0.0016,0.0016,3.6048,0.84,0.0,-0.0025,45.435,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.163219066850195,-3.3771866006202735,0.6434676875781,177.83999996592516,177.84000006665812,177.83989101597248
6416.162854436,26.875,26.9375,30.25,67.6,0.0032,0.0032,3.608,0.84,0.0,-0.0025,45.35,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1634301582260136,-3.3776087479422072,0.6430136165985687,177.83999996592516,177.84000006665812,177.83989101597248
6417.262854538,26.875,26.9375,30.25,68.1,0.0016,0.0016,3.6048,0.84,-0.0025,-0.0025,45.4175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1635355635716618,-3.3778196530466347,0.6427840162445851,177.83999996592516,177.84000006665812,177.83989101597248
6418.362854883,26.8125,26.9375,30.25,68.1,0.0032,0.0016,3.6048,0.84,0.0,-0.0025,45.4325,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.163799576301857,-3.378030614640815,0.6425638294992704,177.83999996592516,177.84000006665812,177.83989101597248
6419.462856802,26.8125,26.9375,30.25,68.1,0.0032,0.0016,3.6064,0.84,-0.0025,0.0,45.365,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1639049382586832,-3.378241517515041,0.6423391667445982,177.83999996592516,177.84000006665812,177.83989101597248
6420.562856982,26.8125,26.9375,30.25,68.1,0.0032,0.0016,3.6064,0.84,-0.0025,-0.0025,45.42,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.164010288704798,-3.378325761526345,0.6421153046310957,177.83999996592516,177.84000006665812,177.83989101597248
6421.662857329,26.8125,26.9375,30.25,67.6,0.0016,0.0016,3.6064,0.84,-0.005,-0.0025,45.3575,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1641156276148537,-3.3784099495635367,0.6418917006272646,177.83999996592516,177.84000006665812,177.83989101597248
6422.762858899,26.875,26.9375,30.25,68.1,0.0032,0.0032,3.6064,0.84,0.0,-0.005,45.2975,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.164221016386941,-3.378494130681947,0.6416648273696474,177.83999996592516,177.84000006665812,177.83989101597248
6423.862859322,26.875,27.0,30.25,68.6,0.0048,0.0016,3.6048,0.84,-0.005,0.0,45.385,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1644848341776393,-3.37870484695395,0.6414390215606122,177.83999996592516,177.84000006665812,177.83989101597248
6424.962860895,26.875,26.9375,30.25,68.6,0.0032,0.0032,3.6031999999999997,0.84,0.0,0.0025,45.37,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1645901935592673,-3.3789156196463193,0.6412178084646872,177.83999996592516,177.84000006665812,177.83989101597248
6426.062862246,26.875,26.9375,30.25,68.1,0.0048,0.0,3.6064,0.84,0.0,0.0,45.3825,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1646955274886635,-3.379126246341964,0.6409964295673902,177.83999996592516,177.84000006665812,177.83989101597248
6427.162862283,26.875,27.0,30.25,68.1,0.0032,0.0016,3.6031999999999997,0.84,-0.0025,-0.0025,45.32,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.164906160744654,-3.3792945764694866,0.6405598776511437,177.83999996592516,177.84000006665812,177.83989101597248
6428.262863265,26.875,27.0,30.25,68.6,0.0016,0.0016,3.6064,0.84,0.0,0.0,45.3325,0,0,1,0,0,0,120,120,150.89999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1651698966466726,-3.3795052225417166,0.6403325725625014,177.83999996592516,177.84000006665812,177.83989101597248
6429.362864323,26.875,27.0,30.25,68.6,0.0048,0.0032,3.6031999999999997,0.84,0.0025,0.0,45.3675,0,0,1,0,0,0,120,120,150.79999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.165275164235242,-3.3795893583083365,0.6401070537996372,177.83999996592516,177.84000006665812,177.83989101597248
6430.462865048,26.875,27.0,30.25,67.6,0.0016,0.0032,3.6031999999999997,0.84,0.0,0.0,45.39,0,0,1,0,0,0,120,120,150.79999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1653804816903817,-3.379799926266009,0.6398817556136865,177.83999996592516,177.84000006665812,177.83989101597248
6431.562866534,26.9375,27.0,30.25,68.1,0.0032,0.0016,3.6016000000000004,0.84,0.0025,0.0,45.5025,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1654857262891074,-3.3800104634488064,0.6396574147740814,177.83999996592516,177.84000006665812,177.83989101597248
6432.662866576,26.875,27.0625,30.25,67.2,0.0016,0.0032,3.6048,0.84,0.0,0.0,45.365,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1655910820217663,-3.3802208549058346,0.6394297882413267,177.83999996592516,177.84000006665812,177.83989101597248
6433.762867007,26.9375,27.0625,30.25,67.6,0.0032,0.0032,3.6031999999999997,0.84,0.0,0.0,45.435,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.165696364851331,-3.3803049292583958,0.6392068053289163,177.83999996592516,177.84000006665812,177.83989101597248
6434.862868014,26.9375,27.0625,30.25,68.6,0.0032,0.0032,3.6031999999999997,0.84,0.0025,0.0,45.3525,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1658016360950945,-3.3805154587107653,0.6389844101181448,177.83999996592516,177.84000006665812,177.83989101597248
6435.962868966,26.9375,27.0625,30.25,68.6,0.0016,0.0016,3.6031999999999997,0.84,-0.0025,-0.0025,45.2725,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.165906909678861,-3.380725828662329,0.6387617073566799,177.83999996592516,177.84000006665812,177.83989101597248
6437.062869141,26.9375,27.0625,30.25,68.1,0.0016,0.0016,3.6,0.84,0.0,-0.0025,45.37,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.16601215768794,-3.3808098595055047,0.6385356038447251,177.83999996592516,177.84000006665812,177.83989101597248
6438.162869188,26.9375,27.0625,30.25,68.1,0.0016,0.0016,3.6031999999999997,0.84,0.0025,0.0025,45.4425,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1662225714271015,-3.3811041496010956,0.6380867760103377,177.83999996592516,177.84000006665812,177.83989101597248
6439.262871217,26.9375,27.125,30.25,67.6,0.0016,0.0032,3.6016000000000004,0.84,0.0025,-0.005,45.33,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1663277231897298,-3.38131440564298,0.6378663795010059,177.83999996592516,177.84000006665812,177.83989101597248
6440.362872932,26.9375,27.125,30.25,67.2,0.0016,0.0016,3.6031999999999997,0.84,0.0,0.0,45.34,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1664328632835086,-3.3813983852705487,0.6376457484116907,177.83999996592516,177.84000006665812,177.83989101597248
6441.462873741,26.9375,27.125,30.3125,67.2,0.0032,0.0016,3.6031999999999997,0.84,-0.0025,0.0,45.4625,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.1666959321188672,-3.3816084628523493,0.6374206833722434,177.83999996592516,177.84000006665812,177.83989101597248
6442.562875143,27.0,27.125,30.25,67.6,0.0016,0.0016,3.6031999999999997,0.84,0.0,-0.0025,45.295,0,0,1,0,0,0,120,120,150.69999999999825,120,120,120,0,0,5.900000000000011,200,200,200,-3.166958912842588,-3.381692368084841,0.6371965683786556,177.83999996592516,177.84000006665812,177.83989101597248
6443.662875324,26.9375,27.125,30.25,67.6,0.0048,0.0016,3.6016000000000004,0.84,-0.0025,-0.0025,45.4275,0,0,1,0,0,0,120,120,150.59999999999826,120,120,120,0,0,5.900000000000011,200,200,200,-3.167063979878982,-3.3819023960775496,0.6369733983905351,177.83999996592516,177.84000006665812,177.83989101597248
6444.76287721,26.9375,27.0625,30.3125,67.6,0.0048,0.0032,3.6031999999999997,0.84,-0.0025,0.0,45.37,0,0,1,0,0,0,120,120,150.49999999999827,120,120,120,0,0,5.900000000000011,200,200,200,-3.1671689880660736,-3.3819862898568065,0.6367499129295665,177.83999996592516,177.84000006665812,177.83989101597248
6445.862879096,26.9375,27.0625,30.25,67.6,0.0032,0.0032,3.6031999999999997,0.84,0.0,0.0,45.34,0,0,1,0,0,0,120,120,150.39999999999827,120,120,120,0,0,5.900000000000011,200,200,200,-3.1674319724874374,-3.382070162921238,0.6365228150570772,177.83999996592516,177.84000006665812,177.83989101597248
6446.962880002,26.9375,27.0625,30.3125,67.2,0.0016,0.0032,3.6031999999999997,0.84,-0.0025,0.0,45.38,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.167694742776647,-3.3822802113277666,0.6363045404728339,177.83999996592516,177.84000006665812,177.83989101597248
6448.062880186,26.9375,27.0625,30.25,67.2,0.0048,0.0016,3.6016000000000004,0.84,0.0,0.0,45.3825,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.1677996643179847,-3.3823640589729336,0.6360816923800576,177.83999996592516,177.84000006665812,177.83989101597248
6449.162882168,26.9375,27.0625,30.25,67.6,0.0032,0.0048,3.6,0.84,0.0,-0.005,45.3625,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.168009472970108,-3.3826579166823896,0.6356368100755798,177.83999996592516,177.84000006665812,177.83989101597248
6450.262882743,26.9375,27.0625,30.3125,67.6,0.0016,0.0032,3.6016000000000004,0.84,0.0025,-0.0025,45.33,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.168114557479348,-3.3828678404066355,0.6354145222152751,177.83999996592516,177.84000006665812,177.83989101597248
6451.362883338,26.9375,27.0,30.25,68.6,0.0032,0.0016,3.6,0.84,0.0025,0.0,45.36,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.168219494151064,-3.3829516870971617,0.6351960734334945,177.83999996592516,177.84000006665812,177.83989101597248
6452.462884397,26.9375,27.0,30.3125,67.2,0.0,0.0016,3.5984000000000007,0.84,0.0025,0.0,45.445,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.168324480413989,-3.3831615335581584,0.6349732819455703,177.83999996592516,177.84000006665812,177.83989101597248
6453.562885104,26.9375,27.0,30.25,68.1,0.0048,0.0016,3.6,0.84,-0.0025,0.0,45.3325,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.1685868867290994,-3.383245306036986,0.6347465271454784,177.83999996592516,177.84000006665812,177.83989101597248
6454.662885683,26.9375,27.0,30.3125,67.6,0.0016,0.0016,3.6031999999999997,0.84,0.0,0.0,45.425,0,0,1,0,0,0,120,120,150.29999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.1688494714159394,-3.3833291206045364,0.6345249911862092,177.83999996592516,177.84000006665812,177.83989101597248
6455.762886541,26.9375,27.0,30.25,67.6,0.0032,0.0016,3.6,0.84,0.0,0.0,45.415,0,0,1,0,0,0,120,120,150.19999999999828,120,120,120,0,0,5.900000000000011,200,200,200,-3.169111982220853,-3.3834129284080885,0.6342994102339802,177.83999996592516,177.84000006665812,177.83989101597248
6456.862886622,26.875,26.9375,30.25,67.6,0.0016,0.0032,3.6,0.84,0.0,0.0,44.9925,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.169374279351098,-3.3836226913260754,0.6340747590627793,177.83999996592516,177.84000006665812,177.83989101597248
6457.96341711,26.875,26.9375,30.25,67.2,0.0032,0.0016,3.6,0.84,-0.0025,-0.005,44.9175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.16963651658116,-3.3838323961997596,0.6338573468886818,177.83999996592516,177.84000006665812,177.83989101597248
6459.063418618,26.875,26.9375,30.25,66.7,0.0032,0.0016,3.6,0.84,-0.0025,-0.005,44.9025,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1697413416512807,-3.3840419562325024,0.6336351679701409,177.83999996592516,177.84000006665812,177.83989101597248
6460.163418628,26.875,26.9375,30.1875,67.2,0.0016,0.0016,3.6031999999999997,0.84,-0.005,-0.0025,45.02,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.170108132452193,-3.3844610445096732,0.6331852438676329,177.83999996592516,177.84000006665812,177.83989101597248
6461.26341936,26.8125,26.875,30.1875,67.2,0.0016,0.0032,3.6016000000000004,0.84,-0.0025,-0.0025,44.99,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1702129172544664,-3.384544805121028,0.6329661391352684,177.83999996592516,177.84000006665812,177.83989101597248
6462.363419519,26.8125,26.875,30.1875,67.6,0.0016,0.0048,3.6031999999999997,0.84,-0.0025,-0.0025,44.965,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.170317676695255,-3.3847542273515914,0.6327467357279918,177.83999996592516,177.84000006665812,177.83989101597248
6463.463419828,26.8125,26.9375,30.25,67.6,0.0048,0.0016,3.6,0.84,-0.0025,-0.005,44.93,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.170422438650109,-3.384837865039545,0.6325274255375816,177.83999996592516,177.84000006665812,177.83989101597248
6464.563420674,26.8125,26.875,30.25,68.1,0.0048,0.0016,3.6016000000000004,0.84,-0.0025,0.0,44.975,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1705271752004873,-3.385047224061939,0.6323080096921031,177.83999996592516,177.84000006665812,177.83989101597248
6465.663421003,26.875,26.875,30.1875,66.7,0.0032,0.0016,3.5984000000000007,0.84,0.0025,-0.0025,45.0375,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1706318392802832,-3.3852565390911042,0.6320885552657771,177.83999996592516,177.84000006665812,177.83989101597248
6466.763422036,26.875,26.875,30.1875,67.6,0.0032,0.0016,3.6016000000000004,0.84,0.0,0.0,44.995,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1707365058300345,-3.3853401826114484,0.6318687981883033,177.83999996592516,177.84000006665812,177.83989101597248
6467.863422311,26.875,26.9375,30.1875,67.6,0.0016,0.0032,3.6031999999999997,0.84,0.0025,-0.005,44.995,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1708412079204003,-3.385549521172423,0.6316453720384458,177.83999996592516,177.84000006665812,177.83989101597248
6468.963422734,26.875,26.9375,30.1875,67.6,0.0064,0.0032,3.6031999999999997,0.84,0.0,-0.0025,45.0175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.171103143028574,-3.3857589301440303,0.6314271237605966,177.83999996592516,177.84000006665812,177.83989101597248
6470.063424363,26.875,26.9375,30.1875,67.2,0.0032,0.0016,3.6,0.84,-0.0025,-0.005,44.9275,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.171364892776899,-3.3858425307988287,0.6312081596606895,177.83999996592516,177.84000006665812,177.83989101597248
6471.163426029,26.875,26.9375,30.25,67.6,0.0032,0.0016,3.5984000000000007,0.84,0.0,-0.0025,44.9525,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.171731122705965,-3.386260963823289,0.6307666017266266,177.83999996592516,177.84000006665812,177.83989101597248
6472.263426363,26.875,26.9375,30.1875,67.6,0.0032,0.0032,3.5984000000000007,0.84,0.0,0.0,45.0475,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.171835650897456,-3.3864700209868257,0.6305480710533178,177.83999996592516,177.84000006665812,177.83989101597248
6473.363427827,26.875,26.9375,30.1875,66.7,0.0016,0.0032,3.6,0.84,-0.005,-0.0025,44.97,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1719401067534414,-3.386553512667514,0.630329341604697,177.83999996592516,177.84000006665812,177.83989101597248
6474.463428959,26.9375,26.9375,30.25,67.6,0.0048,0.0032,3.5984000000000007,0.84,0.0,-0.0025,45.02,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1720446120889805,-3.3866370462751605,0.6301105277894082,177.83999996592516,177.84000006665812,177.83989101597248
6475.563429129,26.9375,26.9375,30.25,67.6,0.0032,0.0032,3.6,0.84,-0.0025,-0.0025,45.0175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1721491808128426,-3.386846096122924,0.6298873314858351,177.83999996592516,177.84000006665812,177.83989101597248
6476.663430244,26.9375,27.0,30.25,67.6,0.0016,0.0016,3.6016000000000004,0.84,0.0025,-0.0025,45.0425,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.17225366320589,-3.3870550294942254,0.6296648155481194,177.83999996592516,177.84000006665812,177.83989101597248
6477.763430434,26.875,27.0,30.25,67.6,0.0032,0.0016,3.6,0.84,0.0025,-0.0075,44.995,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1725150898964505,-3.3871384716893878,0.629438731078554,177.83999996592516,177.84000006665812,177.83989101597248
6478.863431644,26.875,27.0,30.25,67.6,0.0032,0.0016,3.5984000000000007,0.84,0.0,-0.0025,45.04,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.172619468728381,-3.3872219557802166,0.6292139665955908,177.83999996592516,177.84000006665812,177.83989101597248
6479.963433187,26.9375,27.0,30.25,66.7,0.0048,0.0048,3.5984000000000007,0.84,0.0,0.0025,44.9125,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,-3.1727238970549423,-3.3874308956909798,0.6289981133208686,177.83999996592516,177.84000006665812,177.83989101597248
