Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
14453.535936452,26.5625,26.6875,30.375,66.7,0.0032,0.0016,4.041600000000001,0.84,0.0,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7009252076858593,0.6832395461412066,0.6037116099074694,177.84000002813195,177.84000024242363,177.84041964052543
14454.63593807,26.5625,26.6875,30.375,67.2,0.0016,0.0016,4.0448,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7008100769491012,0.6831314821267969,0.6037419185164647,177.84000002813195,177.84000024242363,177.84041964052543
14455.735939592,26.5625,26.6875,30.375,67.2,0.0032,0.0016,4.041600000000001,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007345450322592,0.6837257081717372,0.6037645879814687,177.84000002813195,177.84000024242363,177.84041964052543
14456.835940294,26.5625,26.6875,30.4375,67.6,0.0016,0.0016,4.0432,0.84,0.0,-0.005,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006679656978458,0.6835594231251525,0.6038045674147514,177.84000002813195,177.84000024242363,177.84041964052543
14457.935941605,26.5625,26.6875,30.375,66.7,0.0048,0.0032,4.046399999999999,0.84,-0.0025,0.0,-45.225,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005820058498408,0.6839126661399252,0.6038727194720525,177.84000002813195,177.84000024242363,177.84041964052543
14459.035942744,26.5,26.6875,30.375,67.6,0.0032,0.0016,4.0448,0.84,-0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005566110651218,0.6844064099699717,0.6039091812884428,177.84000002813195,177.84000024242363,177.84041964052543
14460.135943491,26.5,26.625,30.375,67.6,0.0032,0.0032,4.0448,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005333042291862,0.6841969255578116,0.6039521648290092,177.84000002813195,177.84000024242363,177.84041964052543
14461.235944678,26.5625,26.625,30.375,66.2,0.0,0.0,4.041600000000001,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7009591230100253,0.6846477491301389,0.6039846666949168,177.84000002813195,177.84000024242363,177.84041964052543
14462.33594501,26.5,26.625,30.3125,67.2,0.0032,0.0016,4.0432,0.84,0.0025,-0.005,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7008844668763339,0.6849515432261272,0.6040168291844894,177.84000002813195,177.84000024242363,177.84041964052543
14463.435945375,26.5,26.5625,30.375,67.6,0.0032,0.0032,4.046399999999999,0.84,-0.0025,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700829876377499,0.6851186964086725,0.6040487529077695,177.84000002813195,177.84000024242363,177.84041964052543
14464.535945607,26.4375,26.5625,30.3125,67.2,0.0032,0.0016,4.0448,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700793110267112,0.6847766098488041,0.6040881702435997,177.84000002813195,177.84000024242363,177.84041964052543
14465.635947224,26.5,26.5625,30.3125,67.2,0.0016,0.0016,4.0432,0.84,0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700767897022452,0.6850361962930308,0.6041101335541808,177.84000002813195,177.84000024242363,177.84041964052543
14466.735947892,26.4375,26.5625,30.25,68.1,0.0048,0.0016,4.0432,0.84,0.0,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007444362388431,0.6851734444420478,0.6041419179893177,177.84000002813195,177.84000024242363,177.84041964052543
14467.835949372,26.4375,26.5,30.25,68.1,0.0032,0.0016,4.0448,0.84,0.0,-0.005,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007278372226959,0.6852053314993843,0.6041812398493243,177.84000002813195,177.84000024242363,177.84041964052543
14468.935950293,26.4375,26.5625,30.25,67.6,0.0032,0.0016,4.0432,0.84,0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006955630012478,0.6850292361416056,0.6042486980459026,177.84000002813195,177.84000024242363,177.84041964052543
14470.03595108,26.4375,26.5625,30.25,68.1,0.0032,0.0016,4.046399999999999,0.84,-0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006838330860962,0.684851801659724,0.6042849724778525,177.84000002813195,177.84000024242363,177.84041964052543
14471.135951955,26.4375,26.5,30.25,68.1,0.0016,0.0032,4.048,0.84,-0.0025,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006733545834651,0.684630659202339,0.6043200943892095,177.84000002813195,177.84000024242363,177.84041964052543
14472.235953735,26.4375,26.5,30.25,68.1,0.0016,0.0048,4.048,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006638236630417,0.6843749179258426,0.6043543007380591,177.84000002813195,177.84000024242363,177.84041964052543
14473.335953807,26.4375,26.5625,30.25,67.2,0.0048,0.0032,4.046399999999999,0.84,0.0,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7011132647859034,0.6837964360563678,0.6043800873735872,177.84000002813195,177.84000024242363,177.84041964052543
14474.435954301,26.4375,26.5625,30.25,66.2,0.0048,0.0016,4.048,0.84,0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7014289158332938,0.6838277519291007,0.6044225613279685,177.84000002813195,177.84000024242363,177.84041964052543
14475.535955718,26.4375,26.5,30.25,67.2,0.0032,0.0016,4.049600000000001,0.84,0.0025,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7013015644068155,0.6833830988395965,0.6044547118555086,177.84000002813195,177.84000024242363,177.84041964052543
14476.635956205,26.4375,26.5,30.3125,67.6,0.0032,0.0032,4.048,0.84,0.0,-0.005,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7015353953912259,0.683579235625336,0.6044866202877482,177.84000002813195,177.84000024242363,177.84041964052543
14477.735956373,26.4375,26.5,30.3125,67.6,0.0032,0.0048,4.046399999999999,0.84,-0.0025,-0.005,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7013779625459814,0.6836580666305212,0.6045106389337421,177.84000002813195,177.84000024242363,177.84041964052543
14478.835957964,26.4375,26.5,30.25,67.2,0.0032,0.0016,4.048,0.84,0.0,-0.005,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.701563256769744,0.6832364932907226,0.6045595237686315,177.84000002813195,177.84000024242363,177.84041964052543
14479.935958033,26.4375,26.5,30.3125,67.2,0.0,0.0016,4.049600000000001,0.84,0.0,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7015476194896519,0.683563801982089,0.6046402912958964,177.84000002813195,177.84000024242363,177.84041964052543
14481.035959709,26.4375,26.5,30.25,67.6,0.0032,0.0032,4.048,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7015762070252546,0.6831762028855762,0.6046733540753647,177.84000002813195,177.84000024242363,177.84041964052543
14482.136295215,26.4375,26.5,30.25,66.2,0.0032,0.0,4.048,0.84,0.0075,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7014958213619883,0.6834185384692093,0.6047060721782069,177.84000002813195,177.84000024242363,177.84041964052543
14483.23629555,26.375,26.5,30.25,67.2,0.0016,0.0048,4.046399999999999,0.84,0.005,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7013239405800578,0.683532957447538,0.6047306561599692,177.84000002813195,177.84000024242363,177.84041964052543
14484.336296808,26.375,26.5,30.25,66.7,0.0016,0.0,4.046399999999999,0.84,0.0025,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7009645765921028,0.6835463831881208,0.604756739766916,177.84000002813195,177.84000024242363,177.84041964052543
14485.436518803,26.4375,26.5,30.25,66.7,0.0032,0.0016,4.049600000000001,0.84,-0.0025,0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007200008987549,0.6830924692142362,0.6047917607730291,177.84000002813195,177.84000024242363,177.84041964052543
14486.536519442,26.4375,26.5,30.25,66.7,0.0032,0.0016,4.048,0.84,0.0025,-0.005,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005516350379619,0.6827890360298586,0.6048259429134051,177.84000002813195,177.84000024242363,177.84041964052543
14487.636519504,26.4375,26.5625,30.25,67.2,0.0048,0.0032,4.046399999999999,0.84,-0.0025,-0.005,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007386521646544,0.6825834340794078,0.6048594641259861,177.84000002813195,177.84000024242363,177.84041964052543
14488.73652034,26.4375,26.5,30.3125,66.7,0.0016,0.0032,4.049600000000001,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005427195987736,0.6824419864187299,0.6048925103553516,177.84000002813195,177.84000024242363,177.84041964052543
14489.836520894,26.4375,26.5,30.3125,67.2,0.0032,0.0016,4.049600000000001,0.84,0.0025,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7004155758245665,0.6830241282794983,0.6049251405953614,177.84000002813195,177.84000024242363,177.84041964052543
14490.936521038,26.4375,26.5,30.3125,66.7,0.0032,0.0016,4.048,0.84,0.0025,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002599045011769,0.6831872322057021,0.604995647969091,177.84000002813195,177.84000024242363,177.84041964052543
14492.036521993,26.375,26.5625,30.3125,68.1,0.0016,0.0048,4.049600000000001,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002113967663727,0.6830237698964217,0.6050340389239508,177.84000002813195,177.84000024242363,177.84041964052543
14493.136523222,26.4375,26.5,30.3125,66.7,0.0016,0.0032,4.048,0.84,-0.0025,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001665065968298,0.6835498154515243,0.6050630796016856,177.84000002813195,177.84000024242363,177.84041964052543
14494.236524706,26.4375,26.5,30.3125,67.2,0.0032,0.0032,4.049600000000001,0.84,0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001427260605114,0.6839119017123167,0.6050926247346522,177.84000002813195,177.84000024242363,177.84041964052543
14495.336526243,26.4375,26.5,30.3125,69.1,0.0016,0.0016,4.049600000000001,0.84,-0.0025,-0.005,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001202156606381,0.6841324679021864,0.6051303736180392,177.84000002813195,177.84000024242363,177.84041964052543
14496.436527868,26.4375,26.5,30.3125,67.6,0.0016,0.0016,4.049600000000001,0.84,-0.0025,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001042501338796,0.6837981319159528,0.6051589032558404,177.84000002813195,177.84000024242363,177.84041964052543
14497.536528213,26.4375,26.5,30.3125,67.6,0.0016,0.0016,4.048,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000882864477566,0.6835585419177319,0.6051880525888644,177.84000002813195,177.84000024242363,177.84041964052543
14498.636529739,26.375,26.5,30.25,67.6,0.0016,0.0016,4.048,0.84,0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000746570802611,0.6834060001045704,0.6052177407997037,177.84000002813195,177.84000024242363,177.84041964052543
14499.736530724,26.375,26.4375,30.25,68.1,0.0016,0.0032,4.049600000000001,0.84,0.0,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000610324365169,0.6839366293767297,0.6052633809684989,177.84000002813195,177.84000024242363,177.84041964052543
14500.83653191,26.375,26.4375,30.1875,67.6,0.0016,0.0016,4.049600000000001,0.84,0.0,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000507858805045,0.6843129100959955,0.6052902572822445,177.84000002813195,177.84000024242363,177.84041964052543
14501.936533296,26.375,26.4375,30.1875,68.1,0.0032,0.0032,4.048,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.70003015209347,0.6842242230833463,0.6053606026614883,177.84000002813195,177.84000024242363,177.84041964052543
14503.036534919,26.4375,26.4375,30.1875,67.6,0.0016,0.0032,4.049600000000001,0.84,-0.0025,0.0,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000211718088899,0.6840048310162831,0.6053946041285995,177.84000002813195,177.84000024242363,177.84041964052543
14504.136535131,26.375,26.4375,30.25,66.7,0.0048,0.0016,4.0512,0.84,0.0,-0.0075,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000140317677942,0.6838542774009372,0.6054280382017005,177.84000002813195,177.84000024242363,177.84041964052543
14505.236535747,26.375,26.4375,30.1875,67.6,0.0016,0.0016,4.049600000000001,0.84,0.0,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000070393225478,0.6837405490233259,0.6054610212908834,177.84000002813195,177.84000024242363,177.84041964052543
14506.33653686,26.4375,26.4375,30.25,67.6,0.0048,0.0016,4.0512,0.84,0.0,-0.0075,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005004453244075,0.6843611713615834,0.6054858663900206,177.84000002813195,177.84000024242363,177.84041964052543
14507.436538284,26.375,26.4375,30.25,67.2,0.0016,0.0016,4.0512,0.84,0.0,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7004460028395568,0.6842050955859192,0.6055199776390866,177.84000002813195,177.84000024242363,177.84041964052543
14508.536539241,26.375,26.4375,30.25,67.6,0.0032,0.0048,4.0512,0.84,0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7004051534562116,0.6840965059991633,0.6055613212645264,177.84000002813195,177.84000024242363,177.84041964052543
14509.636539769,26.375,26.4375,30.1875,67.6,0.0016,0.0032,4.049600000000001,0.84,0.0,-0.005,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003737138852907,0.684706661530471,0.6055926479814756,177.84000002813195,177.84000024242363,177.84041964052543
14510.73654072,26.375,26.4375,30.25,67.6,0.0032,0.0016,4.0528,0.84,0.0,-0.0025,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003459312871728,0.68455476370934,0.6056318057638366,177.84000002813195,177.84000024242363,177.84041964052543
14511.836542278,26.375,26.4375,30.25,66.7,0.0032,0.0016,4.0512,0.84,-0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700799587797182,0.684457231191768,0.605669306866576,177.84000002813195,177.84000024242363,177.84041964052543
14512.936543815,26.375,26.4375,30.25,67.2,0.0032,0.0016,4.0512,0.84,0.0,-0.0025,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7009421503760028,0.6849200070604805,0.6057327915535539,177.84000002813195,177.84000024242363,177.84041964052543
14514.036545551,26.375,26.375,30.25,67.2,0.0032,0.0016,4.049600000000001,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7011711884636014,0.6848129381638164,0.6057688939014988,177.84000002813195,177.84000024242363,177.84041964052543
14515.136546581,26.375,26.375,30.1875,67.6,0.0016,0.0,4.0512,0.84,0.0025,0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7012546188101392,0.6847370113304257,0.6058118171632566,177.84000002813195,177.84000024242363,177.84041964052543
14516.23654681,26.3125,26.375,30.1875,67.6,0.0,0.0016,4.0512,0.84,0.0025,0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7010308151272104,0.6853700513357741,0.6058522380500962,177.84000002813195,177.84000024242363,177.84041964052543
14517.336546889,26.3125,26.375,30.1875,68.1,0.0016,0.0016,4.0528,0.84,-0.0025,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7008760764211599,0.6858408335027978,0.6058984658333693,177.84000002813195,177.84000024242363,177.84041964052543
14518.436547667,26.3125,26.375,30.125,67.6,0.0016,0.0016,4.0512,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007593971043875,0.6861480817318663,0.6059180934707312,177.84000002813195,177.84000024242363,177.84041964052543
14519.536548609,26.3125,26.375,30.125,66.7,0.0032,0.0016,4.0528,0.84,0.0,0.0,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7010251928807517,0.686327040371329,0.6059560113595904,177.84000002813195,177.84000024242363,177.84041964052543
14520.636549066,26.3125,26.375,30.125,67.2,0.0032,0.0016,4.0528,0.84,0.0,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7008759989275066,0.6863935364344084,0.6059925730460463,177.84000002813195,177.84000024242363,177.84041964052543
14521.736550445,26.3125,26.3125,30.0625,67.2,0.0048,0.0032,4.0512,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007786946516633,0.6860193543776032,0.6060281098409168,177.84000002813195,177.84000024242363,177.84041964052543
14522.836551192,26.3125,26.3125,30.0625,67.6,0.0032,0.0016,4.0528,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007022115519155,0.6857676961781854,0.6060628051045127,177.84000002813195,177.84000024242363,177.84041964052543
14523.936552046,26.3125,26.3125,30.0625,67.2,0.0032,0.0048,4.0528,0.84,-0.0025,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006129885451174,0.6854768202639909,0.6061303820611611,177.84000002813195,177.84000024242363,177.84041964052543
14525.03655249,26.3125,26.3125,30.0,67.2,0.0048,0.0016,4.0512,0.84,-0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005831192864158,0.6853923781328547,0.6061557287648639,177.84000002813195,177.84000024242363,177.84041964052543
14526.136553245,26.3125,26.3125,30.0,67.6,0.0,0.0032,4.0544,0.84,0.0,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005623699801216,0.6860027534471528,0.6061981638415014,177.84000002813195,177.84000024242363,177.84041964052543
14527.236553255,26.25,26.3125,30.0,67.6,0.0016,0.0032,4.056,0.84,0.0,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005424437780543,0.6864464936167353,0.6062382507016949,177.84000002813195,177.84000024242363,177.84041964052543
